ID_1 -0.0263273844775256 -0.0579126910718803 -0.0361909872207049 0.0610008623370101 0.050856840297043 0.0264815943254382 -0.034197787549904 -0.0211526228803653 -0.0453756131873873 -0.0343496261013166
ID_2 0.00761784744016447 0.00538956026341786 0.00624196270571171 0.00173266736596796 0.0121292620866544 -0.0181502229313028 0.00831008722936871 -0.00865664638303804 0.00455397526695667 0.0144746276683929
ID_3 0.0106930669116039 -0.0205065997613168 0.0229999636996883 -0.0213745257621475 -0.0111796230627132 0.00473443537120627 -0.00735973981442523 0.00526662034344419 0.0105688877613362 0.0175377844816186
ID_4 0.00214050032518384 -0.0418513239574239 -0.00994128502919465 -0.00682698290222852 0.00415795478518857 -0.00476056496377 0.0153530637836416 -0.0348099280793645 -0.00843264123492084 -0.0157256568337591
ID_5 0.0110745352772802 -0.00300777624296834 -0.00147802165308761 -0.00715503973688865 -0.00226288812687339 0.00316819194929541 -0.0533274055933265 0.0136848176420357 0.00389133665950314 0.0246450377173062
ID_6 0.00156944083613112 0.0182208079462521 0.0406848008026888 -0.00368377024883275 0.00237714167051294 -0.0173156180877959 -0.0168096228307014 -0.0281354791488091 0.00162429880788468 0.0300007717716754
ID_7 -0.00248058492578656 -0.0705003170770199 -0.0419595021883103 0.00627351315066999 0.00294050312241936 0.00157922285842669 0.06120272543214 -0.011073315479775 -0.00272347184637038 0.0347006463666134
ID_8 -0.00106425264947918 0.0203229881875743 -0.0142097410724633 -0.0109428098931567 -0.0150268994816798 -0.0153616245478667 0.00944403831694433 0.00529983626847989 0.00838496035914079 -0.0168977364503279
ID_9 0.0128234919762733 -0.0423887490412468 -0.0313160908779661 -0.00483708472877463 0.00403519487907428 0.0162372710559026 -0.0186367790824456 -0.00942307499273549 -0.000120516112456726 0.0397154005322332
ID_10 -0.00687762547844709 -0.00405436091430707 0.0148075260578907 0.00347189416794389 0.0045826785657226 -0.00900775777230914 -0.00399077724698692 -0.0409890774385377 -0.014408330024368 0.0406078505766039
ID_11 -0.000438988375956584 0.0510315657095212 0.0485243069925303 0.0170190595828372 -0.00625827799493577 9.19545568302729e-05 0.0126187479606963 0.0116108317549198 0.0177553393349301 0.0187395791107066
ID_12 0.00701839221244032 -0.0271074793328621 -0.0666181719008283 0.0132441383738876 0.00566052345580038 0.00177281499032435 -0.00253662462318996 -0.0774024268572232 -0.0144842881793256 0.0371410909293407
ID_13 -0.00242098970748214 -0.00396000576243516 -0.0643959258391137 -0.0340317716974374 -0.0122158940571011 -0.00640122001626158 0.013614239388346 0.0171941086640216 -0.0256933694437245 0.0326955537231474
ID_14 0.0121345663285107 -0.0523876676902757 0.0944282764527551 0.0158473898957776 -0.0350325723144904 0.00848759650450806 0.030857080736623 -0.0515458193719324 0.005348372846009 -0.0341467311407006
ID_15 -0.0226858826209843 0.0149649868006236 0.00838581078142689 -0.00352133321315168 -0.0191680971129495 -0.00219200484567489 0.0188139941854791 -0.014331751389506 -0.0143325973937951 0.116730631519556
ID_16 0.00254498901661831 0.0260089368491678 0.0446378430637571 0.00854929892338739 -0.00257997684111125 0.0065902739737645 0.0137482669017904 0.0308834938959674 0.00513617102733448 0.0513567982582434
ID_17 0.0064802008958583 -0.0107309048395397 0.0386670019773003 0.0123459947139982 0.0157939752151677 0.0139489555176117 -0.0237393122036876 -0.0779067700274302 0.0334183309148204 -0.0156140038719979
ID_18 0.00592341737832776 0.0145826517863908 0.0311124937130834 0.00265430598976618 -0.0125096392454074 0.00987198158346814 0.0201324633129632 -0.0373527193164229 -0.00266079532459856 -0.0376985311820053
ID_19 0.0135936129116303 -0.0207351328290532 0.0360439693771099 0.0139899092923549 0.00139381018171991 -0.0311953847899476 -0.0155032368309347 0.00638064435220213 0.00954268056630481 0.0160402654495689
ID_20 -0.00601650292801109 -0.0342029005371964 -0.029036691730063 0.0215981852543525 -0.00799029748144715 -0.0102363172245913 0.0207921513376841 -0.0268307280680355 -0.0160623726134517 -0.0363939672269321
ID_21 0.00911433030757338 -0.00888752449178377 -0.0306669981202212 0.0264526983298032 0.000464814753939766 -0.00202777819745576 0.00580887205295868 0.00499977685548725 -0.014878396861442 0.0242405828755104
ID_22 -0.0068202720900226 -0.0199537862247406 -0.0476546038854616 0.015596942820168 -0.0185106652958238 0.00916422493675168 -0.024855892694224 -0.0891448579909398 -0.00314357097967433 0.0298514957672004
ID_23 0.0122578639136987 0.0812881689395449 -0.00983353551861978 0.00212916054960098 0.00110609718138539 -0.00696943395152089 0.00381463999534179 0.0618600646726155 -0.0132898078166591 0.00447025136125388
ID_24 -0.0049022325534333 -0.0321125201455341 -0.0394262626047254 0.0224915971343884 0.037834692528994 -0.0247794747974686 -0.00733807706651018 -0.0502154836889999 -0.0240283427620237 -0.0393094279162881
ID_25 0.00364789148201028 0.0415977046239779 -0.0667738044854694 -0.0183520617506097 -0.0187848130856789 -0.0192601057916964 0.0024752718898415 0.0259528666942437 -0.00804600699795722 0.0624129257564145
ID_26 -0.00844824373586581 -0.0160798272585042 0.0219218858413873 -0.0251749521746962 -0.0140236966172186 0.0139244426631938 -0.0371549975160247 -0.0156287539560672 -0.00970220883920492 0.0687590542660008
ID_27 0.0117826423184795 -0.0466136578182572 0.0177068039808072 -0.0665390441804671 -0.0232216828174214 0.00405004005701878 -0.0100824885031168 -0.0541816345281147 0.00822533497016601 0.0284697117099872
ID_28 0.0181419335358031 0.075881149802219 -0.000835902531556298 -0.00735394750176771 -0.0108211067487302 0.00575252714212955 -0.0349586574444526 0.0411544501460258 0.0067326650850175 0.0267583356326598
ID_29 0.0204516893910306 -0.0450303790002365 -0.0100327639498559 -0.0180315943314476 -0.0148533001173871 0.00651061204800194 -0.0138452056815784 -0.00238472979186037 0.00046473800430568 0.0421050207626878
ID_30 -0.00801646432236171 -0.00486131676437425 0.0202794037214645 0.0121423065380265 0.00807168735912822 0.0157254016421596 0.0644827057535259 -0.0284131601856746 -0.00710320419411956 0.00330126975458078
ID_31 0.00306615409414116 0.0180068211999989 -0.0373871547485272 0.0128980048282282 -0.0158927729162586 -0.00554145677682019 -0.0168960825275652 -0.0731718968886185 0.0343865493345015 0.00471931256342746
ID_32 -0.0119991042904217 -0.0221144543447027 -0.00251671972982464 0.0595423968692715 -0.0395070885068413 0.0114854930435025 0.0126246612584304 -0.00731881572397549 -0.010423667277883 -0.0287076504608732
ID_33 0.0159823827131764 0.0157626649190427 0.0349957695252927 0.0210737325342031 -0.00173735454228423 0.00116619641707486 0.0164834635711366 -0.0359176623107333 0.000498029155806892 -0.0214289188176545
ID_34 -0.000952733728440804 0.0313445764974681 0.066799808338467 0.0432522564060561 0.00564907119055538 0.0239961216899202 0.0681103586813177 -0.036776845948765 0.0319990991457055 0.108009824287159
ID_35 -0.0118580650539792 -0.0727216164240427 0.0241730483128695 -0.00671894318991545 0.0141450485774867 0.0109948869230892 -0.0354166174071884 0.006642128610745 -0.0149518614747908 0.0620258200039306
ID_36 -0.00239743733527712 0.0615316761136825 -0.0253398043394728 0.0595537357132861 -0.00681627161111668 -0.0275054861944265 0.0140813431502258 0.00338272060791173 0.0132268058747853 -0.00340390221617226
ID_37 -0.00505153642371004 0.029958310597511 -0.0227177732715569 0.0283436881582525 0.0248905973638255 0.0121736576990875 0.0364803754172564 -0.0262622388938788 0.0253648598845186 -0.0079447462471448
ID_38 0.00222169737338063 0.0323019623993219 -0.0547768365576238 0.0331313993654242 0.0353286005579558 -0.0365323096491852 0.0424486431608291 -0.0598285738539239 0.016836672634072 -0.0250946174922207
ID_39 0.00784861829889299 -0.00516025834660753 0.00923666115222052 0.0297336571950218 0.0334628900889173 0.00246436447141912 0.0323447477678575 -0.0288913467382147 -0.0234066308587192 0.0288239970172236
ID_40 -0.00814422023062504 0.106411634153253 0.0332034933965344 0.0363516827096071 -0.00754820504147238 0.00732395889145982 0.00469873589794285 0.020459794446402 0.0324658031418294 -0.0701211410766372
ID_41 0.00687529791759429 0.00599670938250252 0.0612177184418822 -0.0439578638707027 -0.0641901454826882 -0.00388028564545221 -0.0696961516314212 -0.0566870442494004 -0.00456365143099602 -0.0142781679571003
ID_42 0.00645919151212264 -0.0741357619360552 -0.0930087907840188 -0.00319296113075023 -0.0362128656426686 0.0137167043808954 0.0423812274806299 -0.00708336489474585 0.0267932404073046 -0.00971235658473264
ID_43 -0.0114272000790793 -0.0275511459204914 -0.0229631655254785 -0.0110001151284387 -0.0115389741733843 -0.0780415119169822 0.0154351552364617 -0.0586159649970998 -0.00477955026941891 -0.0209675293095252
ID_44 -0.00151818892109271 0.0533173348699187 -0.00817140650247341 -0.0087432654565578 0.013455580690668 -0.0284172349591153 0.0138491231108955 -0.0417486462941409 -0.0231791104150205 0.0740729249232732
ID_45 -0.00010267899993925 0.0731575040354192 -0.00164207231091432 -0.0376327566482327 -0.00621564742422541 0.0455683223614934 -0.0751825398719781 -0.0167348346738913 -0.0144400977601183 -0.0501643124797939
ID_46 -0.0130006809577017 0.0530870752465883 0.0407759033827227 -0.0812285954342578 0.0156628558267257 0.0623981596726294 -0.0129361167875836 0.0166297161650103 -0.00105620939923794 0.0120738189939147
ID_47 0.014507700999265 -0.0112015933144077 0.041659248790882 0.00712321146841764 0.0272714219944206 -0.00994790621832062 -0.0335823485726937 -0.0128035982956192 0.0398974939423469 0.0150653355969271
ID_48 0.00300615308567313 -0.0187467008915052 0.0489740825298224 0.0377727607332744 -0.0129900152369327 0.00307151025474453 0.0306324782214931 0.0507842306207646 0.019539665376383 0.00170114651204842
ID_49 0.00652716605353781 -0.0509970132674526 0.0454575149600777 0.0235729934820915 0.0445338680013234 -0.0590955705974237 -0.0331658316070879 0.0175433681302367 0.0594470015267712 0.00301998816452513
ID_50 0.00531516879187047 0.0119077985905209 0.0559886497305726 -0.0153525123394164 -0.0713078351138809 -0.017757142266013 -0.0834787807562461 -0.00396326395130972 0.00679186486288651 -0.0349978672267561
ID_51 0.00111156601020034 0.0633292963129211 0.0195494821430948 -0.00659417956533568 0.0331073356770051 0.0124099750467168 0.0172307195125859 -0.0283633803479322 -0.019047031567603 0.0170091890595346
ID_52 -0.00802829969356176 -0.0148376493249265 0.0111871321326809 0.0101456225635159 -0.0105866004727876 0.0348986181987141 -0.0230306905118916 0.0165794014478746 -0.0175296564249354 0.0158698561859063
ID_53 0.00149135826844905 -0.0156276179319396 0.0233995403474674 0.00134734962825287 -0.0015942050684544 -0.0372634387851498 -0.0123971708243699 -0.00576020618898537 -0.00882502145090409 0.0230462145856611
ID_54 -0.00480276928817213 0.0197116284412425 0.00623785364627066 -0.00595212960704142 -0.0379656408346028 -0.0649525610717923 -0.0352224939318929 -0.0510146791162218 0.0165133276774931 0.0538914237422667
ID_55 0.0125320741458754 -0.0288083847944942 0.107498701548649 -0.0519458634484281 0.0923214487345564 0.01259949379552 0.0264376722886344 -0.0571663863015282 -9.16731315057234e-05 -0.0472741631578973
ID_56 0.00281771991851076 0.0410671785915883 0.0217104669761789 0.0193060514396326 -0.0278598480707224 0.0128025524582412 0.0246919461194207 -0.0163654314124722 0.0442832104828463 0.0118616421119762
ID_57 -0.0126122652665281 0.0109433247184118 0.0131989638324051 0.0239208096286565 0.0479477402265846 0.0795933782936795 -0.000186716036993682 -0.0448708212256986 0.0106720286315972 0.00200170472117839
ID_58 -0.00322649313271002 -0.0791326732251388 0.0266313819222638 0.0243262000013714 -0.00703072611017472 -0.00434309348053835 -0.0481662599716844 0.0146304267118406 -0.00193485274395662 -0.0436353830208484
ID_59 0.0199303263046663 0.0499079449268872 0.0261992677018268 -0.00867333991066356 0.0271144431206924 -0.0571113143603275 -0.0217799115774245 -0.00194035489495578 0.00232448478431434 -0.0552283677971494
ID_60 0.00226584745166857 0.0113240126602647 0.0192344160024902 -0.0187115320248585 -0.00532196548894099 -0.0107722002201264 -0.0246114651936955 0.00139104924541879 -0.0172464739068325 -0.064595903718308
ID_61 0.00977050934739847 -0.0829322531579908 -0.0222920473325662 -0.0199441743008036 0.0262739642461365 0.0571261190731658 -0.0368607310182825 0.032733478950813 -0.00621403036532141 -0.0349649092644165
ID_62 -0.0216226326628967 -0.0288405563006572 0.0152831481970943 -0.0173450454926288 -0.0338806187737899 0.0162991972877889 -0.0311667646405597 -0.0291532809531696 0.035220908640052 0.00623249061213962
ID_63 -0.00582842821851855 0.0320518489539652 -0.0213178933439393 -0.0105486235111999 -0.0431190874284371 -0.00199545215971112 -0.0309135468493956 -0.0264430387475679 -0.0177939384333835 -0.0352999319183284
ID_64 0.00677838065654465 0.0124973865893564 -0.0463104146036797 -0.0570141051761329 0.0422077724908828 -0.0276275858633238 -0.00648706005775899 -0.0207419690004845 0.0399912516826041 -0.0361788091492596
ID_65 0.000414037727792198 -0.0239250488077958 -0.0703525317193219 -0.00287120216180189 0.00562538247055269 -0.0793283407177528 -0.0248755688527013 0.0359048605158358 -0.0428993822068718 -0.0136667163242982
ID_66 -0.00959670810111949 0.00814570955597657 0.0500332151309185 -0.0149911574417144 0.0197626456856305 0.00554918454124728 -0.0136213426421311 -0.0350865439994421 0.00138287944701673 0.011045015627832
ID_67 -0.000845237664895894 -0.0152081526988926 -0.0184358110762265 0.0304929933271754 0.0736799834153976 -0.0245023757961114 -0.0547925249739207 0.0185107271821828 -0.0105466479711961 0.0567155715242556
ID_68 0.00431976886565811 -0.0519467558663631 -0.0762727436715848 0.0352949662849392 0.019195291589322 0.0204443292721346 0.00797774849246892 0.0532449869251375 0.021912728297688 0.0672429072697973
ID_69 0.0167008720351315 0.0123648982264383 0.0356874383337792 0.0311402971745585 0.0295220271460808 -0.0490902320231802 -0.0288504815476939 0.0507791417595367 0.0295595765203592 0.056256695434797
ID_70 0.00968844443119859 -0.017780949477587 0.0196305289258726 -0.0140518082088731 0.038721949093052 0.0339688899612316 -0.00878375141731057 0.000225650966295246 0.0352226872502444 -0.0273030202122961
ID_71 0.0201570620816111 -0.0210603223727507 -0.0334884189317703 0.0123527639185109 0.038661214173205 -0.00105023984738277 -0.0479362599654578 -0.00310120009877503 0.0633687544079905 0.0520427949054193
ID_72 -0.0215018170421813 0.0064335931315824 -0.0293102438649048 0.0172510300570268 -0.0419949166242117 0.0343781710251532 0.0364516111190164 -0.0214957005954701 0.00183959660148648 -0.00237511975185094
ID_73 0.00475891295631788 0.00917434207622438 -0.055602151776999 0.04127713737816 -0.026094545297148 0.0365835943671339 0.0248510972270337 -0.0114559579583238 -0.0165338856511266 -0.0572409338154552
ID_74 -0.00454732996314146 0.0783207690357471 -0.0340439362631234 -0.0672086896797583 0.0234151995652469 0.0259911757354236 -0.0452038249696959 -0.0342181529288891 -0.0105849891257485 -0.000516719112860299
ID_75 0.00359453311538045 0.0456316056889942 0.0110925400879611 0.0386589426563999 -0.0092529435074161 0.031715492033745 -0.0531286011365211 -0.0305833429021242 -0.0251986662171866 0.0402153354967368
